Id,SalePrice
1461,129252.852
1462,154472.114
1463,180563.566
1464,182163.4
1465,199192.114
1466,184420.042
1467,165369.482
1468,176399.462
1469,183162.85
1470,119658.004
1471,194698.128
1472,94919.442
1473,96414.6
1474,155002.308
1475,144161.636
1476,387660.894
1477,254070.472
1478,301637.404
1479,248113.032
1480,452328.612
1481,309162.988
1482,209671.862
1483,177014.254
1484,178078.008
1485,172480.856
1486,199926.888
1487,330649.428
1488,238440.324
1489,213993.41
1490,198313.53
1491,191511.886
1492,98702.762
1493,175254.028
1494,298963.56
1495,297413.368
1496,228956.446
1497,193551.716
1498,153683.804
1499,153629.814
1500,150839.76
1501,174517.024
1502,167424.988
1503,301258.26
1504,228862.624
1505,216804.97
1506,186668.624
1507,217248.186
1508,201449.27
1509,165957.84
1510,150179.892
1511,151115.474
1512,171423.268
1513,152333.016
1514,162227.202
1515,176342.22
1516,160403.576
1517,150003.062
1518,128753.088
1519,223028.55
1520,136247.6
1521,143787.8
1522,161916.198
1523,114650.948
1524,121797.632
1525,124042.912
1526,128574.138
1527,101530.312
1528,126170.71
1529,141421.384
1530,166554.88
1531,129391.802
1532,107760.86
1533,145312.772
1534,117283.05
1535,155560.756
1536,115937.716
1537,75859.8
1538,185710.444
1539,245257.156
1540,115237.294
1541,150271.612
1542,142892.836
1543,221622.038
1544,79668.566
1545,105496.178
1546,121162.726
1547,141473.446
1548,137074.154
1549,115553.948
1550,141825.35
1551,116717.916
1552,147535.228
1553,144773.142
1554,113596.408
1555,168568.46
1556,99943.808
1557,128633.92
1558,93354.168
1559,122933.202
1560,151113.56
1561,155197.992
1562,126480.308
1563,124056.732
1564,164294.048
1565,155683.852
1566,219106.634
1567,77220.86
1568,222932.866
1569,151031.734
1570,125440.962
1571,136587.198
1572,143843.0
1573,236456.292
1574,114042.328
1575,210831.608
1576,216423.89
1577,209147.884
1578,152076.494
1579,143715.42
1580,189353.746
1581,138721.832
1582,128713.5
1583,326318.516
1584,242714.844
1585,141899.1
1586,73151.388
1587,103945.378
1588,148822.864
1589,103300.926
1590,133930.95
1591,107340.778
1592,126455.892
1593,118488.252
1594,143390.57
1595,124049.52
1596,241424.604
1597,164044.862
1598,182928.086
1599,212417.266
1600,193895.58
1601,80636.724
1602,115561.562
1603,97136.374
1604,282284.034
1605,252825.984
1606,166907.406
1607,166227.22
1608,217993.238
1609,203764.696
1610,162834.842
1611,149143.766
1612,161822.906
1613,165502.526
1614,121470.55
1615,86744.542
1616,81652.434
1617,87881.496
1618,126984.016
1619,132157.082
1620,146830.912
1621,136444.246
1622,156598.048
1623,290438.632
1624,213275.012
1625,132945.932
1626,173614.272
1627,187529.844
1628,281975.018
1629,175850.086
1630,347377.962
1631,224610.794
1632,249129.004
1633,169236.46
1634,181277.848
1635,179911.044
1636,159246.466
1637,174442.626
1638,215671.258
1639,181542.106
1640,248861.93
1641,186141.89
1642,219596.212
1643,224745.718
1644,224473.702
1645,180808.06
1646,151687.374
1647,161968.05
1648,139681.788
1649,137476.802
1650,121986.862
1651,122134.398
1652,92805.042
1653,98365.106
1654,157872.862
1655,156896.196
1656,151503.556
1657,153552.59
1658,156235.536
1659,146793.396
1660,144756.936
1661,436898.748
1662,396840.852
1663,375845.934
1664,451097.278
1665,312335.398
1666,328845.366
1667,357946.792
1668,328852.768
1669,302197.754
1670,336953.044
1671,260208.19
1672,466450.55
1673,299507.634
1674,252667.74
1675,186858.748
1676,189802.27
1677,214012.184
1678,461591.782
1679,375561.598
1680,322828.902
1681,272936.346
1682,302174.322
1683,186717.454
1684,170366.604
1685,174782.472
1686,168543.0
1687,167893.122
1688,187009.512
1689,188959.412
1690,183362.658
1691,174040.044
1692,270265.95
1693,170505.106
1694,183864.552
1695,169743.738
1696,264094.708
1697,170973.516
1698,346198.524
1699,327712.38
1700,247123.062
1701,265380.844
1702,253245.572
1703,254008.36
1704,291933.96
1705,238211.158
1706,447067.414
1707,221786.242
1708,221159.004
1709,281327.256
1710,227393.744
1711,267220.642
1712,241711.61
1713,243626.558
1714,227016.362
1715,199907.21
1716,178940.926
1717,167175.748
1718,140257.944
1719,206076.646
1720,251532.35
1721,167676.994
1722,127962.562
1723,152758.348
1724,217321.418
1725,231815.082
1726,188845.544
1727,174604.978
1728,186304.93
1729,163014.958
1730,161313.392
1731,121826.222
1732,133716.738
1733,129012.924
1734,130315.45
1735,132118.786
1736,116643.522
1737,358974.654
1738,215260.672
1739,268333.732
1740,189226.834
1741,178133.688
1742,173362.5
1743,174161.978
1744,320346.126
1745,241693.21
1746,277216.992
1747,220964.838
1748,204282.092
1749,161586.856
1750,148885.072
1751,228206.606
1752,123636.466
1753,140938.924
1754,223334.99
1755,165254.48
1756,120372.622
1757,120340.144
1758,146953.452
1759,170475.794
1760,161579.8
1761,152228.46
1762,173911.596
1763,168511.044
1764,118663.224
1765,169329.592
1766,172183.064
1767,200615.668
1768,137696.6
1769,164470.95
1770,139984.2
1771,136509.05
1772,141002.602
1773,140134.718
1774,132474.038
1775,130698.188
1776,119174.31
1777,118049.202
1778,128576.364
1779,115259.894
1780,176990.464
1781,130499.318
1782,100261.326
1783,129399.404
1784,94573.156
1785,115167.502
1786,151595.904
1787,167347.802
1788,60954.638
1789,97380.968
1790,88149.596
1791,179502.92
1792,153808.648
1793,136822.928
1794,142512.54
1795,137529.766
1796,118767.344
1797,116468.406
1798,125167.408
1799,115889.844
1800,124922.966
1801,130540.642
1802,149196.89
1803,149477.0
1804,140989.874
1805,134278.2
1806,114837.344
1807,147019.608
1808,120112.932
1809,129476.04
1810,144992.25
1811,117940.134
1812,119943.884
1813,121422.566
1814,101856.418
1815,62379.164
1816,102843.336
1817,123651.612
1818,134092.518
1819,117104.408
1820,79576.856
1821,124838.636
1822,147259.488
1823,61124.738
1824,137372.182
1825,137255.688
1826,103073.044
1827,109837.896
1828,139186.158
1829,113004.856
1830,144111.096
1831,171220.524
1832,113982.202
1833,147818.314
1834,138233.28
1835,177770.658
1836,129627.104
1837,104454.23
1838,137173.164
1839,85655.662
1840,164033.436
1841,150892.812
1842,90373.65
1843,140120.782
1844,136761.884
1845,140195.292
1846,148811.864
1847,152363.038
1848,64388.56
1849,118881.652
1850,126928.972
1851,153067.242
1852,126539.582
1853,132659.186
1854,172691.85
1855,143269.394
1856,222561.296
1857,163862.262
1858,139240.84
1859,122432.496
1860,153080.752
1861,122296.444
1862,263989.552
1863,260355.448
1864,260355.448
1865,331688.566
1866,327806.89
1867,243164.378
1868,302971.626
1869,194156.486
1870,250008.722
1871,255730.674
1872,171830.072
1873,227826.368
1874,139219.514
1875,206451.02
1876,190043.008
1877,207603.714
1878,212356.996
1879,133765.92
1880,136927.508
1881,239220.018
1882,260472.022
1883,197978.57
1884,220233.298
1885,261950.982
1886,301027.562
1887,198889.912
1888,277014.244
1889,164963.328
1890,133991.176
1891,142450.164
1892,112766.208
1893,137260.106
1894,129575.184
1895,149298.378
1896,122493.79
1897,118093.75
1898,106890.49
1899,129610.214
1900,148152.86
1901,161360.516
1902,130769.308
1903,222123.786
1904,134497.546
1905,178001.09
1906,154324.826
1907,196463.496
1908,115118.374
1909,135335.786
1910,125275.734
1911,192887.732
1912,268845.762
1913,144508.61
1914,65857.538
1915,332396.796
1916,71857.304
1917,259228.486
1918,137105.54
1919,156658.184
1920,149873.756
1921,401760.076
1922,331497.62
1923,202718.346
1924,241259.762
1925,225367.212
1926,381024.696
1927,138553.166
1928,157361.368
1929,126148.086
1930,127474.668
1931,139658.516
1932,135052.852
1933,173547.066
1934,181963.692
1935,175885.326
1936,190218.166
1937,181959.118
1938,167925.63
1939,251287.59
1940,199938.962
1941,177648.696
1942,191073.126
1943,199235.106
1944,319557.602
1945,368095.584
1946,162314.452
1947,315268.668
1948,173965.906
1949,247133.56
1950,178385.834
1951,268246.562
1952,245879.726
1953,163267.748
1954,207917.828
1955,128058.504
1956,277290.882
1957,159669.628
1958,311400.752
1959,141104.638
1960,114707.918
1961,120583.026
1962,93457.6
1963,103465.704
1964,112995.1
1965,156733.652
1966,154532.884
1967,291182.908
1968,401276.882
1969,377133.032
1970,425591.128
1971,425645.394
1972,361180.054
1973,270813.108
1974,314788.128
1975,464366.438
1976,276246.032
1977,363519.122
1978,357453.068
1979,333482.23
1980,194846.126
1981,338800.6
1982,234661.304
1983,222453.428
1984,169601.626
1985,209037.704
1986,210952.63
1987,185140.558
1988,178932.146
1989,188468.922
1990,219475.74
1991,217212.754
1992,213453.512
1993,172836.076
1994,243266.168
1995,183067.884
1996,258974.242
1997,329140.742
1998,341311.66
1999,253886.04
2000,303553.94
2001,264079.958
2002,234129.936
2003,253560.944
2004,263793.292
2005,233029.692
2006,223461.954
2007,248242.16
2008,212966.694
2009,190062.494
2010,190352.93
2011,147337.558
2012,181088.164
2013,181363.856
2014,187934.584
2015,194743.34
2016,191939.892
2017,205004.254
2018,124425.76
2019,134525.356
2020,118910.06
2021,117582.524
2022,177558.58
2023,150102.792
2024,218241.372
2025,362355.222
2026,185563.042
2027,146907.416
2028,154257.762
2029,169361.964
2030,283788.37
2031,260188.208
2032,278568.21
2033,274499.512
2034,163735.45
2035,204311.56
2036,190456.438
2037,196043.014
2038,316982.754
2039,212758.06
2040,400975.774
2041,289285.548
2042,204203.568
2043,170436.58
2044,173699.632
2045,233420.346
2046,134704.97
2047,153223.918
2048,133260.468
2049,135541.246
2050,172576.28
2051,105028.482
2052,133901.896
2053,140535.2
2054,86313.862
2055,160184.598
2056,127445.444
2057,127240.03
2058,213851.434
2059,124700.914
2060,168803.572
2061,176171.642
2062,135550.65
2063,114154.022
2064,136309.16
2065,124927.634
2066,176922.908
2067,137916.826
2068,134602.19
2069,85854.226
2070,111835.858
2071,94446.65
2072,134922.388
2073,136355.5
2074,180354.22
2075,146435.648
2076,123133.164
2077,148542.088
2078,129327.648
2079,130273.066
2080,117035.172
2081,121549.2
2082,131319.974
2083,144867.538
2084,113740.674
2085,128387.754
2086,113503.436
2087,121482.626
2088,108644.406
2089,93951.954
2090,136435.402
2091,128109.086
2092,136861.984
2093,139303.096
2094,140854.558
2095,148799.586
2096,90460.84
2097,99753.854
2098,146646.744
2099,63971.318
2100,116321.82
2101,123266.616
2102,146129.642
2103,105258.79
2104,134488.606
2105,131942.6
2106,80437.658
2107,245824.404
2108,118203.682
2109,114470.758
2110,123136.704
2111,160548.14
2112,137433.066
2113,117908.808
2114,111407.314
2115,150109.93
2116,113844.472
2117,147176.778
2118,119012.874
2119,110393.222
2120,112801.376
2121,115828.764
2122,103457.688
2123,93689.198
2124,192171.108
2125,131792.294
2126,159618.852
2127,151878.162
2128,134672.23
2129,104864.858
2130,144848.706
2131,158549.08
2132,116792.53
2133,115549.006
2134,117060.378
2135,104957.61
2136,81881.922
2137,117664.882
2138,137712.114
2139,150596.986
2140,136184.5
2141,139197.128
2142,133968.18
2143,140373.164
2144,118189.906
2145,136021.6
2146,146969.142
2147,159269.458
2148,125851.554
2149,136347.42
2150,234757.592
2151,135099.914
2152,169117.124
2153,157969.124
2154,111444.796
2155,127088.902
2156,223212.796
2157,241839.18
2158,234990.88
2159,217495.432
2160,172159.506
2161,250704.158
2162,441662.456
2163,341739.406
2164,259440.636
2165,176232.816
2166,143501.45
2167,204835.788
2168,211913.65
2169,192957.198
2170,219918.166
2171,141859.388
2172,137744.102
2173,162176.67
2174,245333.384
2175,307073.97
2176,324457.418
2177,254251.304
2178,224400.766
2179,147779.1
2180,188383.38
2181,192880.108
2182,227046.278
2183,193921.234
2184,132988.21
2185,131110.71
2186,144214.974
2187,146414.414
2188,156299.818
2189,182169.202
2190,83715.396
2191,88211.342
2192,94617.168
2193,97037.818
2194,102451.468
2195,112944.532
2196,107473.024
2197,111611.372
2198,157878.568
2199,159477.646
2200,128593.626
2201,130482.416
2202,192008.356
2203,158674.596
2204,173592.786
2205,115186.058
2206,133334.584
2207,235512.592
2208,233084.178
2209,183641.924
2210,122583.716
2211,115664.884
2212,113394.65
2213,104051.302
2214,146679.754
2215,104721.844
2216,152100.886
2217,71279.972
2218,92517.95
2219,75602.87
2220,83691.236
2221,332704.402
2222,255908.618
2223,265928.784
2224,216598.324
2225,138308.096
2226,177848.112
2227,197585.054
2228,282682.462
2229,237733.692
2230,163294.782
2231,214394.566
2232,175389.96
2233,174586.868
2234,256153.776
2235,202662.19
2236,271276.762
2237,348657.448
2238,203247.054
2239,120007.45
2240,162595.7
2241,150844.746
2242,135582.164
2243,143252.744
2244,95235.218
2245,92811.806
2246,141586.418
2247,103923.016
2248,123784.864
2249,125851.4
2250,137823.8
2251,129627.79
2252,174827.274
2253,156573.438
2254,179933.0
2255,191443.24
2256,182234.582
2257,194193.676
2258,173818.134
2259,179819.4
2260,147750.612
2261,191161.774
2262,206815.45
2263,331061.746
2264,430657.848
2265,169038.256
2266,293007.002
2267,354627.446
2268,372302.656
2269,163006.602
2270,182483.376
2271,251661.862
2272,202512.988
2273,163097.996
2274,170723.644
2275,161956.842
2276,168826.72
2277,179774.13
2278,154729.232
2279,122385.512
2280,117275.784
2281,177598.012
2282,175541.412
2283,96880.908
2284,110242.832
2285,150744.324
2286,128601.752
2287,341251.826
2288,269771.952
2289,379734.142
2290,425598.656
2291,313772.47
2292,400197.232
2293,457537.246
2294,395196.752
2295,437548.674
2296,280433.472
2297,314877.074
2298,322824.55
2299,373444.31
2300,322031.26
2301,284178.954
2302,231560.212
2303,238791.484
2304,244826.686
2305,184868.49
2306,185596.388
2307,186947.918
2308,222674.22
2309,286307.928
2310,226173.434
2311,193027.402
2312,169261.41
2313,175197.7
2314,177707.742
2315,173387.136
2316,179638.566
2317,178890.318
2318,172396.806
2319,175680.13
2320,180701.4
2321,253058.176
2322,168827.492
2323,181044.806
2324,166304.436
2325,220137.298
2326,166988.026
2327,212175.224
2328,219885.63
2329,182837.998
2330,178557.75
2331,352426.604
2332,404374.09
2333,312626.426
2334,258771.376
2335,260648.844
2336,334040.184
2337,200298.44
2338,278976.342
2339,232943.692
2340,384754.4
2341,217641.808
2342,239770.53
2343,220419.316
2344,235712.404
2345,242476.652
2346,219344.816
2347,196121.444
2348,227594.082
2349,152220.166
2350,289327.858
2351,263292.668
2352,243200.73
2353,206929.822
2354,129237.944
2355,157822.224
2356,149747.126
2357,198015.47
2358,197964.996
2359,123306.972
2360,119786.668
2361,137694.634
2362,268992.85
2363,139348.536
2364,149839.394
2365,223056.492
2366,193332.16
2367,224049.702
2368,202684.284
2369,225309.064
2370,168640.722
2371,169178.492
2372,175249.73
2373,264894.996
2374,295528.822
2375,243443.51
2376,270310.93
2377,349508.51
2378,133273.932
2379,198443.818
2380,144434.914
2381,160954.476
2382,184880.432
2383,216052.074
2384,242940.268
2385,148730.264
2386,139418.166
2387,132194.814
2388,102270.524
2389,126683.694
2390,135219.2
2391,135540.64
2392,114763.752
2393,161870.714
2394,144264.864
2395,193462.712
2396,150437.964
2397,203065.036
2398,124983.752
2399,60592.796
2400,59111.256
2401,116752.952
2402,134762.45
2403,132143.458
2404,143753.004
2405,159304.014
2406,134893.82
2407,128329.292
2408,135541.31
2409,130244.43
2410,165944.03
2411,122870.28
2412,156919.142
2413,137834.296
2414,133534.06
2415,128884.462
2416,127606.002
2417,131019.872
2418,124894.94
2419,133223.234
2420,125974.716
2421,151462.828
2422,121088.358
2423,129154.228
2424,150690.452
2425,162428.648
2426,124426.774
2427,138340.126
2428,173764.058
2429,116165.884
2430,130225.2
2431,116404.296
2432,135450.68
2433,142048.316
2434,144034.848
2435,152668.08
2436,105317.286
2437,110610.404
2438,121971.42
2439,114803.206
2440,124968.848
2441,108117.248
2442,106331.912
2443,115033.702
2444,126625.826
2445,91640.004
2446,132298.256
2447,223218.802
2448,144713.444
2449,117536.848
2450,155695.09
2451,124787.554
2452,216283.034
2453,97957.35
2454,128451.32
2455,106799.388
2456,138769.744
2457,119070.786
2458,111245.938
2459,113385.006
2460,138774.02
2461,118840.042
2462,137627.862
2463,117915.294
2464,157586.048
2465,129768.376
2466,116477.672
2467,155845.366
2468,95503.446
2469,91419.692
2470,181752.58
2471,211256.784
2472,171896.918
2473,120461.232
2474,108754.102
2475,224930.454
2476,111827.428
2477,132087.018
2478,160886.946
2479,115328.33
2480,135220.314
2481,121846.128
2482,133991.822
2483,117782.91
2484,122185.79
2485,124126.928
2486,152104.456
2487,180793.152
2488,152760.906
2489,146628.04
2490,149190.966
2491,91355.57
2492,182781.248
2493,136710.2
2494,165504.136
2495,98226.242
2496,214741.178
2497,150245.178
2498,118360.098
2499,92463.774
2500,129393.472
2501,133863.83
2502,146025.002
2503,101532.526
2504,181768.684
2505,217628.068
2506,256792.0
2507,321639.858
2508,256365.346
2509,222414.528
2510,231730.76
2511,187948.0
2512,217825.126
2513,217306.842
2514,244016.398
2515,146938.774
2516,154580.464
2517,132275.482
2518,140484.624
2519,228883.922
2520,205326.57
2521,194620.44
2522,221351.112
2523,135181.148
2524,137904.442
2525,142771.236
2526,137415.618
2527,114956.556
2528,128358.736
2529,132852.886
2530,111086.042
2531,237381.584
2532,229961.894
2533,199476.184
2534,246374.518
2535,304434.53
2536,228055.84
2537,235933.006
2538,187337.086
2539,187671.516
2540,177973.13
2541,182016.77
2542,165495.014
2543,130619.052
2544,133089.354
2545,127467.616
2546,144028.014
2547,139408.058
2548,164002.826
2549,162606.476
2550,394977.22
2551,143182.472
2552,122606.054
2553,86676.478
2554,119835.966
2555,109245.326
2556,104886.6
2557,117499.988
2558,160571.402
2559,140122.77
2560,125749.082
2561,139127.506
2562,138306.462
2563,145488.698
2564,170388.47
2565,122079.35
2566,153724.852
2567,131669.154
2568,182387.554
2569,189090.888
2570,121341.902
2571,162286.016
2572,188235.86
2573,243787.436
2574,304589.626
2575,126050.582
2576,132486.176
2577,157695.65
2578,99993.022
2579,81785.31
2580,130775.892
2581,130041.96
2582,119280.84
2583,281928.794
2584,161467.108
2585,176309.702
2586,204020.47
2587,208030.45
2588,155038.142
2589,144452.292
2590,227915.246
2591,206348.634
2592,225710.05
2593,256152.784
2594,175371.644
2595,213003.866
2596,327634.048
2597,181933.372
2598,268466.448
2599,322683.018
2600,157746.278
2601,134238.182
2602,85356.74
2603,93748.368
2604,87051.4
2605,83697.106
2606,143988.308
2607,173110.912
2608,203005.762
2609,167784.152
2610,116172.2
2611,154141.802
2612,150500.77
2613,126548.6
2614,125307.422
2615,150723.7
2616,138193.466
2617,170898.672
2618,179460.438
2619,230330.304
2620,186312.978
2621,184103.598
2622,188969.28
2623,253808.106
2624,272168.546
2625,319343.944
2626,162900.324
2627,187019.956
2628,420367.882
2629,539315.57
2630,351177.918
2631,447953.332
2632,410681.34
2633,312045.558
2634,380506.428
2635,148846.74
2636,194384.988
2637,164817.772
2638,255723.53
2639,182138.54
2640,148862.954
2641,107458.576
2642,187878.642
2643,106701.42
2644,129459.224
2645,99359.724
2646,92787.8
2647,98269.0
2648,135288.734
2649,141091.454
2650,149827.268
2651,156715.814
2652,432971.904
2653,252487.242
2654,245941.208
2655,360579.618
2656,321798.368
2657,336928.198
2658,281799.276
2659,301628.32
2660,321686.632
2661,336252.89
2662,344617.314
2663,274792.322
2664,284098.352
2665,316895.11
2666,286984.922
2667,169920.632
2668,179780.97
2669,177232.044
2670,287618.124
2671,180947.016
2672,178294.22
2673,205666.078
2674,201961.914
2675,171929.966
2676,187300.396
2677,197514.464
2678,258954.344
2679,274685.292
2680,271981.738
2681,413248.758
2682,330833.146
2683,521781.708
2684,308133.57
2685,348454.446
2686,259070.88
2687,329719.762
2688,230726.64
2689,213615.476
2690,464671.264
2691,186901.932
2692,135417.004
2693,192531.884
2694,131465.672
2695,191968.088
2696,188096.952
2697,191983.046
2698,198974.198
2699,181160.356
2700,167709.384
2701,147580.684
2702,114193.622
2703,147350.63
2704,140471.32
2705,127520.184
2706,119054.058
2707,123418.082
2708,134275.75
2709,113588.768
2710,126649.082
2711,283942.45
2712,372647.934
2713,178759.602
2714,150542.778
2715,171732.65
2716,167248.304
2717,185913.628
2718,233146.324
2719,155270.546
2720,164390.47
2721,140539.718
2722,168218.69
2723,144806.02
2724,129208.88
2725,135149.35
2726,143599.36
2727,171151.25
2728,168324.966
2729,154861.854
2730,143562.0
2731,119427.084
2732,118358.412
2733,159006.286
2734,147314.474
2735,134159.55
2736,143866.042
2737,123715.18
2738,134723.762
2739,157841.794
2740,133878.572
2741,148772.886
2742,151438.58
2743,150961.7
2744,142490.4
2745,136990.74
2746,132788.7
2747,155093.464
2748,124899.254
2749,129814.3
2750,131985.224
2751,129883.35
2752,230902.936
2753,152565.058
2754,196129.44
2755,124750.326
2756,97750.762
2757,72242.804
2758,88633.088
2759,156353.286
2760,141997.314
2761,144565.7
2762,144908.114
2763,190478.95
2764,168213.302
2765,263266.88
2766,145197.096
2767,91781.816
2768,128891.206
2769,123323.466
2770,155632.76
2771,119439.514
2772,123952.992
2773,144359.828
2774,138718.046
2775,137038.87
2776,145495.914
2777,148758.854
2778,127322.664
2779,123693.23
2780,109242.666
2781,105524.858
2782,98962.592
2783,104768.398
2784,129803.966
2785,139085.116
2786,82111.976
2787,118159.632
2788,88246.008
2789,221774.812
2790,94353.062
2791,119523.486
2792,84995.468
2793,167275.706
2794,105580.542
2795,117364.366
2796,104929.732
2797,190046.306
2798,127015.078
2799,116109.942
2800,79100.822
2801,114151.39
2802,140024.328
2803,155008.16
2804,149426.312
2805,96402.544
2806,95798.396
2807,153635.012
2808,146516.144
2809,133535.468
2810,134739.2
2811,156360.708
2812,145120.4
2813,160594.52
2814,162501.24
2815,99732.102
2816,253942.042
2817,134525.462
2818,132653.826
2819,179396.34
2820,131610.346
2821,107358.48
2822,185544.794
2823,221624.598
2824,175487.106
2825,157054.058
2826,132470.282
2827,142952.174
2828,207469.528
2829,171686.072
2830,233293.936
2831,192367.44
2832,219498.916
2833,293475.048
2834,217698.742
2835,219856.634
2836,194079.49
2837,166258.172
2838,142061.644
2839,181388.702
2840,192438.826
2841,203279.526
2842,219218.114
2843,147429.786
2844,155042.188
2845,123793.2
2846,212390.892
2847,199429.136
2848,223650.218
2849,212360.708
2850,280973.382
2851,238233.622
2852,226605.652
2853,235383.782
2854,140470.32
2855,197694.594
2856,210789.972
2857,191011.356
2858,195219.38
2859,142851.354
2860,127523.3
2861,125507.486
2862,195494.778
2863,121585.03
2864,258900.246
2865,141637.336
2866,136607.584
2867,95280.164
2868,111022.856
2869,124701.196
2870,157230.014
2871,109903.442
2872,64301.402
2873,107224.536
2874,140932.596
2875,115449.77
2876,161594.974
2877,145999.912
2878,167284.462
2879,147174.868
2880,108386.014
2881,152420.152
2882,161369.198
2883,168345.05
2884,179641.724
2885,182914.72
2886,196744.2
2887,104700.806
2888,127111.09
2889,61499.094
2890,87172.394
2891,136404.316
2892,62248.578
2893,111061.51
2894,66621.83
2895,318967.59
2896,289141.58
2897,198826.0
2898,149199.26
2899,234508.538
2900,157740.302
2901,188654.844
2902,181108.406
2903,341608.49
2904,351494.242
2905,117790.834
2906,199139.206
2907,116266.786
2908,128079.216
2909,144696.172
2910,84000.742
2911,85119.298
2912,154149.14
2913,88807.222
2914,83985.93
2915,85295.922
2916,85486.386
2917,150187.842
2918,114800.858
2919,228823.792
